Id,choose
13574,0.34434683102780256
13575,0.3294301097456912
13576,0.12374141043326371
13577,0.06805055706076828
13578,0.3983252117036235
13579,0.076993877724444
13580,0.011931625620724943
13581,0.22386530643502903
13582,0.7412928564235683
13583,0.012387124588270322
13584,0.02536139502441939
13585,0.21808284835057448
13586,0.0682805262161137
13587,0.10939793474458033
13588,0.5713840867813071
13589,0.856374969176193
13590,0.03107115340445292
13591,0.25480123660073284
13592,0.05184514760736538
13593,0.23090423843794214
13594,0.17463296321564994
13595,0.5016768163975822
13596,0.17410892537107073
13597,0.6504047778367164
13598,0.11169086569724537
13599,0.5567532987410531
13600,0.2642218803614679
13601,0.22377855892667536
13602,0.2125673240782285
13603,0.2067452096284336
13604,0.1149949472747165
13605,0.20154428997634188
13606,0.163823546995223
13607,0.08188200500414942
13608,0.8198024278396395
13609,0.3592837982440184
13610,0.21281901598046815
13611,0.2664308760877871
13612,0.29753856558003583
13613,0.010209304110720447
13614,0.04625737890675116
13615,0.36932983269243874
13616,0.6168632060105262
13617,0.37182050433001823
13618,0.0182368697919134
13619,0.5010692645379068
13620,0.3018724390864037
13621,0.2788380047370824
13622,0.6347498651348146
13623,0.11399223533301484
13624,0.43190953214457695
13625,0.44178129129597626
13626,0.05001284243409826
13627,0.1691490976635589
13628,0.4634757304811587
13629,0.6056023493464701
13630,0.01559791008539627
13631,0.018806790438442293
13632,0.008860735297211137
13633,0.08332736790581173
13634,0.10515510147442943
13635,0.11645885859299217
13636,0.7463550782896218
13637,0.3733832197702728
13638,0.14828027863918963
13639,0.35671311883650236
13640,0.869556360692789
13641,0.005233400553392466
13642,0.41004054975078924
13643,0.0129116651415785
13644,0.4773912323230137
13645,0.12859223036486497
13646,0.6276605426617574
13647,0.09003591662253421
13648,0.08238409487271148
13649,0.0028304579706706513
13650,0.4134087173622588
13651,0.11975215874070973
13652,0.7866146663388999
13653,0.45452938596740705
13654,0.4637741443515452
13655,0.3107441210909442
13656,0.27711437114299803
13657,0.0522121952012383
13658,0.5800950294209924
13659,0.5243251372872139
13660,0.7157894174570973
13661,0.16600906125560025
13662,0.11177553935515744
13663,0.6464857769138583
13664,0.06381039463217843
13665,0.3525059946791181
13666,0.05729662155428982
13667,0.053966190130903674
13668,0.08533985976148341
13669,0.12859192475791786
13670,0.5562218556027898
13671,0.8802903551551791
13672,0.6266409314421786
13673,0.6053055642179512
13674,0.10791851087903512
13675,0.04441861848249158
13676,0.029821127779630537
13677,0.3297463152242037
13678,0.5800202895482767
13679,0.5274699298451286
13680,0.7734542971031924
13681,0.00575256643486391
13682,0.7248147517828522
13683,0.24860430463230482
13684,0.2173847779270522
13685,0.3488645376986355
13686,0.01212798210652286
13687,0.6771204265600335
13688,0.4400425723476521
13689,0.44826849023055443
13690,0.7464748485342471
13691,0.1876266196582833
13692,0.0550237537385708
13693,0.1585656305442944
13694,0.3039656577620405
13695,0.10095454066548691
13696,0.7257042332666015
13697,0.514239149497574
13698,0.4720828037454381
13699,0.5560488540862191
13700,0.8028339534605776
13701,0.5912465638704434
13702,0.15934233069434972
13703,0.44545044405040424
13704,0.8478890390536675
13705,0.7616382665433776
13706,0.45043184914304524
13707,0.24391214912471898
13708,0.42164485741714247
13709,0.3144298129851101
13710,0.19069550179050446
13711,0.4707872954906135
13712,0.31916747609831175
13713,0.2513999194333527
13714,0.4344908045778817
13715,0.2706732500201918
13716,0.04168749058661889
13717,0.010459794883075723
13718,0.09351574551936094
13719,0.901564063844599
13720,0.11094073958716956
13721,0.16254608402048762
13722,0.2468849336246645
13723,0.02331576499669392
13724,0.23047837558189566
13725,0.4046322947432045
13726,0.3753061736669727
13727,0.21662288448568423
13728,0.22557145483065455
13729,0.6548923482239867
13730,0.0654733308538478
13731,0.45916557070845
13732,0.027203385641519622
13733,0.45266408260929586
13734,0.43104854911997537
13735,0.7513408476593647
13736,0.010136142255354596
13737,0.6215930196946026
13738,0.03333222238600122
13739,0.005392928243323487
13740,0.41623965390977685
13741,0.6514760680105532
13742,0.7642664866306259
13743,0.7071375172970685
13744,0.003206779649050954
13745,0.19013339576645488
13746,0.44292964055060474
13747,0.27188818977859613
13748,0.6122563183430675
13749,0.3827053897997649
13750,0.06510510327639227
13751,0.6113195379808191
13752,0.7919147271513228
13753,0.132337222710787
13754,0.0617499090006546
13755,0.4264286126455773
13756,0.4294149056897959
13757,0.7345372223529407
13758,0.1764430940120185
13759,0.027595455981324287
13760,0.35962501136342895
13761,0.011752779087639652
13762,0.540021261054534
13763,0.3397165490372453
13764,0.1563843988512149
13765,0.011097787759401269
13766,0.5393831184208956
13767,0.32042447176943567
13768,0.18713852241663306
13769,0.7997846193497449
13770,0.8432473254336191
13771,0.32144764032017936
13772,0.6483774647368414
13773,0.044492037300391245
13774,0.37439189253273303
13775,0.021355282229160923
13776,0.007489319063550484
13777,0.14989143461920507
13778,0.4185051905720294
13779,0.086429770954198
13780,0.3017783517263061
13781,0.47566920499543486
13782,0.3686513150283542
13783,0.20235587490875123
13784,0.015097997912585173
13785,0.15194341101375053
13786,0.3336536644143601
13787,0.0036704020625860055
13788,0.006363268485086045
13789,0.5770797578518476
13790,0.11107758291185417
13791,0.3045441615709148
13792,0.46399958962781646
13793,0.13862951485977956
13794,0.6461195658870279
13795,0.011235655460080488
13796,0.005885735071857141
13797,0.2344498044777161
13798,0.1324417543184745
13799,0.28625549825572333
13800,0.7772271437614166
13801,0.0739699950997763
13802,0.008643489577616799
13803,0.7885870049588602
13804,0.4863636908683248
13805,0.6124257712830992
13806,0.5301115113577509
13807,0.1852198923819152
13808,0.05724558217513773
13809,0.379418472464952
13810,0.1678134102202126
13811,0.15200822236096412
13812,0.25646403165902126
13813,0.30892275143280495
13814,0.6041005567993665
13815,0.23088758241987886
13816,0.286283206134452
13817,0.3727806485713591
13818,0.09524553788209313
13819,0.20732787753201018
13820,0.006520990695668452
13821,0.2134355100942699
13822,0.11512944950053444
13823,0.3006865112856988
13824,0.046045782803275044
13825,0.004503992042523747
13826,0.07148566769767467
13827,0.4142576436249731
13828,0.545253293856257
13829,0.5395969804978697
13830,0.2938543632530234
13831,0.7927002926903524
13832,0.20091731339888372
13833,0.09913208150272247
13834,0.099956418732162
13835,0.20545280295898716
13836,0.346055016213669
13837,0.26565987034125194
13838,0.009502152213404284
13839,0.37960215734639075
13840,0.5501123053604259
13841,0.5989960816480896
13842,0.10570989705295196
13843,0.0074435643431375615
13844,0.6309567222946704
13845,0.5550111360885042
13846,0.06816046590061245
13847,0.005303331860644993
13848,0.4255998161396076
13849,0.6439204760151201
13850,0.7651639384006267
13851,0.6587486994250716
13852,0.01537786127625049
13853,0.2819700039669446
13854,0.09340041859045926
13855,0.6693458686316587
13856,0.3051259590726376
13857,0.007703084312772775
13858,0.23550977489304903
13859,0.029796267880903955
13860,0.22733748808636922
13861,0.5068874277119542
13862,0.20775265616321817
13863,0.11990612582986805
13864,0.6052706435882058
13865,0.47010146482835063
13866,0.5018918978388459
13867,0.09721117661822792
13868,0.4557208736120564
13869,0.4307866663403609
13870,0.17496969311891605
13871,0.7241740524333341
13872,0.023200893415095063
13873,0.5761893375000239
13874,0.10292447762384248
13875,0.13068904195276504
13876,0.30110361480640063
13877,0.0720904121758289
13878,0.00196288674560388
13879,0.6037460796044832
13880,0.6265424935261527
13881,0.4326669857390231
13882,0.2429241285475096
13883,0.247710329755109
13884,0.7472844629176975
13885,0.12263057091094857
13886,0.3605757435695746
13887,0.48317847122790053
13888,0.2762676250048433
13889,0.38132501830003795
13890,0.004384061262485627
13891,0.8432545455800133
13892,0.4402213572865898
13893,0.18196082484861595
13894,0.278746659650879
13895,0.5997530604108775
13896,0.46863837525032276
13897,0.2995140208616808
13898,0.5159080217319956
13899,0.35114678559170304
13900,0.24536491873145616
13901,0.07469265015549326
13902,0.014034143409723566
13903,0.5141088991350903
13904,0.34281273721570715
13905,0.8898977772662846
13906,0.21846300929185067
13907,0.46193413237135234
13908,0.4424302327299187
13909,0.32236538847232715
13910,0.000467597171642056
13911,0.3509214584471648
13912,0.028402568254332215
13913,0.5937776649429053
13914,0.06372487223407133
13915,0.5522251914877043
13916,0.18568943692056977
13917,0.01587063560209916
13918,0.3711208412020212
13919,0.1562665096146463
13920,0.0140033143748285
13921,0.43486199407581433
13922,0.6867140477370511
13923,0.4297116709773498
13924,0.0011532589894162313
13925,0.3239101210746951
13926,0.17000643997602757
13927,0.37638988107769966
13928,0.020421997053135743
13929,0.042494104868411195
13930,0.008812915431859525
13931,0.17476960608763428
13932,0.03696569405530759
13933,0.17851444313705211
13934,0.13450522352335828
13935,0.008034895693577066
13936,0.047713564511695984
13937,0.1812341509690786
13938,0.0059446824225176265
13939,0.46858439632915866
13940,0.9352593360705944
13941,0.4300906864792306
13942,0.5040152984901066
13943,0.44864676677945314
13944,0.6283353927374117
13945,0.012931883489874178
13946,0.19889850405843937
13947,0.027930905580722927
13948,0.28125498938309607
13949,0.14814015809101508
13950,0.4331059549987035
13951,0.19260291429851514
13952,0.19115186813071167
13953,0.4873656850699903
13954,0.11678975411998237
13955,0.8651491745087057
13956,0.16373295433362656
13957,0.5341275021606611
13958,0.17198199956577584
13959,0.40488479119695475
13960,0.20901038675951025
13961,0.8345246987419495
13962,0.5547613193445268
13963,0.35094712507404224
13964,0.04508929808444493
13965,0.12080627169325477
13966,0.6395482725745866
13967,0.42656361619384503
13968,0.04797124016873641
13969,0.19718021925017637
13970,0.28290460471909973
13971,0.012083063523753013
13972,0.535821398057514
13973,0.3304245255622451
13974,0.39992248608316916
13975,0.1774635359748698
13976,0.2977322235253555
13977,0.8658962202485834
13978,0.15893459150061445
13979,0.6627215463429403
13980,0.44991696666720726
13981,0.6449483588283889
13982,0.26862266275853036
13983,0.22551398130414185
13984,0.3995841072566366
13985,0.7523628110272855
13986,0.5903579316310401
13987,0.8191893395281452
13988,0.08130076343398308
13989,0.0856307440893476
13990,0.2991976382479128
13991,0.19235665499219437
13992,0.05798611946153935
13993,0.8312617920318504
13994,0.5075283368151463
13995,0.11260968646776609
13996,0.19578037418678484
13997,0.28223006428947484
13998,0.021028560793092115
13999,0.6058633310224286
14000,0.22870511638728364
14001,0.20555443426658027
14002,0.33159194993980795
14003,0.6018355398874699
14004,0.1811060022867068
14005,0.00710207097906185
14006,0.6793842476390864
14007,0.10512284851257742
14008,0.20298178313831722
14009,0.641694152294718
14010,0.23455192554680818
14011,0.2626811919436709
14012,0.17831716224990582
14013,0.6280137879891553
14014,0.29491527493102176
14015,0.21827307572805937
14016,0.03585266630984311
14017,0.8013656169560759
14018,0.014504869594727281
14019,0.8093733876087887
14020,0.1431254427527781
14021,0.356606778588424
14022,0.2302321012206604
14023,0.6118167675055036
14024,0.9340582671001731
14025,0.060310790976703214
14026,0.28988715090436706
14027,0.6149755475807146
14028,0.8616557613603141
14029,0.42655668317692985
14030,0.3376612026265565
14031,0.5705653917043663
14032,0.39618915590983905
14033,0.1629312534603948
14034,0.03983489499370212
14035,0.10403713937546806
14036,0.23419005932429135
14037,0.6937928815944969
14038,0.1541263805215856
14039,0.4439422176677974
14040,0.18912483725772997
14041,0.7905541588471573
14042,0.32436943619766645
14043,0.7292358939196953
14044,0.4734224671533948
14045,0.16121124468931056
14046,0.35009806302807583
14047,0.6824037363504247
14048,0.4758713726842181
14049,0.05089710972715713
14050,0.5617860762099159
14051,0.12353157076389448
14052,0.6017522315156746
14053,0.701092883630368
14054,0.3518355459715731
14055,0.3346109987170512
14056,0.05391995295840712
14057,0.15296562476971495
14058,0.05401024417498841
14059,0.017389669959928567
14060,0.9063651746736894
14061,0.021084706190686496
14062,0.340073141407304
14063,0.5463918056474825
14064,0.13381090097389375
14065,0.47158980381421595
14066,0.006968247042428676
14067,0.7979251000586127
14068,0.3492096792215247
14069,0.6389394287342904
14070,0.0624971182830879
14071,0.3055071629212831
14072,0.5170502478569377
14073,0.36052015826264755
14074,0.010887103745499366
14075,0.7676684110515299
14076,0.2883710248264991
14077,0.5190066656970346
14078,0.4728216021391247
14079,0.048701832198588084
14080,0.6196305334324006
14081,0.7345779438769899
14082,0.7258532504610309
14083,0.04777054572089847
14084,0.20287865633126187
14085,0.7656733725213278
14086,0.040145530341139886
14087,0.4758713726842181
14088,0.09743245791769123
14089,0.025716439669167205
14090,0.02112287069164188
14091,0.6352920036877514
14092,0.16618477772003326
14093,0.3429115774692002
14094,0.8199865351871081
14095,0.007375305609102359
14096,0.26598447618875637
14097,0.6139410233202978
14098,0.3185580561451403
14099,0.16286944038037773
14100,0.10095326133426935
14101,0.732412616833343
14102,0.08692745745095637
14103,0.3377422365754944
14104,0.010374606656142055
14105,0.32695895908126565
14106,0.7371383369485045
14107,0.17557532637760864
14108,0.8642403554943516
14109,0.022171520111175475
14110,0.5902545272498794
14111,0.0714036165914645
14112,0.6791963035582249
14113,0.00923960803313206
14114,0.36837103760080847
14115,0.25815675805234994
14116,0.0044016824717711565
14117,0.05736120291177629
14118,0.3129813302583367
14119,0.3520665406438127
14120,0.28807747459844707
14121,0.4445779811866289
14122,0.6856714635479825
14123,0.7668157041699384
14124,0.6995828385731988
14125,0.7618526541815733
14126,0.05534043247894082
14127,0.22713345309982538
14128,0.5899301693229141
14129,0.255627895132134
14130,0.1404687966585764
14131,0.23082657053712152
14132,0.5692770534856811
14133,0.36397821454878465
14134,0.34058720206245624
14135,0.49404248780092475
14136,0.5590642221322072
14137,0.443167697167308
14138,0.7698975045604347
14139,0.6704305367342849
14140,0.004638382881389763
14141,0.5413427927513139
14142,0.5334418905855549
14143,0.16697175004042783
14144,0.0022772781477815754
14145,0.01172886630055148
14146,0.6291226371265402
14147,0.5457714713031997
14148,0.5907517018215809
14149,0.6457461929579065
14150,0.2282110935345419
14151,0.40965869599646715
14152,0.879748120255248
14153,0.6399802511149179
14154,0.019395939319858706
14155,0.02694674598194932
14156,0.5867841000063247
14157,0.3109498056018219
14158,0.22873434473249765
14159,0.4272710355233198
14160,0.49389860557097176
14161,0.100800563098158
14162,0.4009478883077164
14163,0.006572214075168144
